filename,obj_id,xmin,ymin,xmin_ratio,ymin_ratio
tJ9awpOo24bhcxpYpZfgoQ.jpg,107,1849,2071,0.3776552287581699,0.5971741637831603
tKDUscuV8wBw4uaM2IeMWA.jpg,97,3286,2297,0.6711601307189542,0.5629901960784314
tKDUscuV8wBw4uaM2IeMWA.jpg,103,1087,2092,0.22201797385620914,0.5127450980392156
tMefMXEkOH8nt9csSnpCqw.jpg,21,2738,2158,0.4753472222222222,0.528921568627451
tMefMXEkOH8nt9csSnpCqw.jpg,76,3093,1840,0.5369791666666667,0.45098039215686275
tMefMXEkOH8nt9csSnpCqw.jpg,77,3096,1944,0.5375,0.4764705882352941
tNPJuZc3X671SdjwMx2HYQ.jpg,46,2898,1811,0.5919117647058824,0.5222029988465975
tNPJuZc3X671SdjwMx2HYQ.jpg,75,2708,1776,0.5531045751633987,0.5121107266435986
tXcdYaGCQz5DtURALwkM6g.jpg,35,3745,2588,0.7649101307189542,0.634313725490196
t_2Gmxz-EAzaZIEpbTzUIA.jpg,42,2453,1263,0.5010212418300654,0.3095588235294118
t_2Gmxz-EAzaZIEpbTzUIA.jpg,43,2786,1470,0.5690359477124183,0.3602941176470588
t_2Gmxz-EAzaZIEpbTzUIA.jpg,44,2591,1532,0.5292075163398693,0.37549019607843137
tcqg8L2cDiZP5_io5qzrGg.jpg,26,2123,1630,0.5528645833333333,0.509375
tcqg8L2cDiZP5_io5qzrGg.jpg,69,2245,1369,0.5846354166666666,0.4278125
tcwxU-o6rQ4sZqFNWKagqQ.jpg,41,2584,2901,0.42724867724867727,0.575595238095238
tcwxU-o6rQ4sZqFNWKagqQ.jpg,52,3758,2893,0.6213624338624338,0.5740079365079365
tcwxU-o6rQ4sZqFNWKagqQ.jpg,57,4200,2958,0.6944444444444444,0.5869047619047619
tcwxU-o6rQ4sZqFNWKagqQ.jpg,58,4194,2895,0.6934523809523809,0.5744047619047619
tcwxU-o6rQ4sZqFNWKagqQ.jpg,72,3094,2915,0.5115740740740741,0.5783730158730159
tcwxU-o6rQ4sZqFNWKagqQ.jpg,73,3061,2787,0.5061177248677249,0.5529761904761905
tcwxU-o6rQ4sZqFNWKagqQ.jpg,81,1432,3007,0.23677248677248677,0.5966269841269841
tius7tAUbW6iy5Oq1FlPSQ.jpg,47,3026,1943,0.6180555555555556,0.4762254901960784
tka8wJwQywQQgA2sajaFIQ.jpg,106,3352,2768,0.5586666666666666,0.5536
tnEuCNUp9yXlUcjTq4Ok0w.jpg,70,2304,2351,0.384,0.4702
tnEuCNUp9yXlUcjTq4Ok0w.jpg,79,2500,2271,0.4166666666666667,0.4542
tpdTw2oREqnIbY_zpVaIfA.jpg,71,1299,1306,0.33828125,0.408125
tpdTw2oREqnIbY_zpVaIfA.jpg,74,1287,1355,0.33515625,0.4234375
tpdTw2oREqnIbY_zpVaIfA.jpg,92,1125,1229,0.29296875,0.3840625
tpdTw2oREqnIbY_zpVaIfA.jpg,93,1130,1312,0.2942708333333333,0.41
tpdTw2oREqnIbY_zpVaIfA.jpg,125,2796,1342,0.728125,0.419375
tpdTw2oREqnIbY_zpVaIfA.jpg,127,2789,1262,0.7263020833333333,0.394375
tr9JEwMdS7colUcog7QAhw.jpg,58,2004,1221,0.40931372549019607,0.35207612456747406
tr9JEwMdS7colUcog7QAhw.jpg,59,2438,1228,0.4979575163398693,0.35409457900807384
tr9JEwMdS7colUcog7QAhw.jpg,60,2924,1234,0.5972222222222222,0.3558246828143022
tvuLEUzzYYlkA_L_du12Rw.jpg,41,834,1391,0.21450617283950618,0.429320987654321
u-CFTnyRUuDLUx_FpGkfRw.jpg,28,1451,849,0.37319958847736623,0.2626856435643564
u12RAEIcSY-BiIG7LFlvrQ.jpg,69,2600,2516,0.5310457516339869,0.6166666666666667
u12RAEIcSY-BiIG7LFlvrQ.jpg,127,1629,2519,0.3327205882352941,0.6174019607843138
u12RAEIcSY-BiIG7LFlvrQ.jpg,128,1534,2232,0.3133169934640523,0.5470588235294118
u12RAEIcSY-BiIG7LFlvrQ.jpg,129,1643,2233,0.3355800653594771,0.5473039215686275
u12RAEIcSY-BiIG7LFlvrQ.jpg,150,2971,2348,0.6068218954248366,0.5754901960784313
u2YpMWcxYGnuMdGIQtUTcA.jpg,68,3055,1847,0.6239787581699346,0.45269607843137255
u4AiCBixyloUIEQ3gx8SUQ.jpg,74,3108,2237,0.6348039215686274,0.5482843137254902
u4AiCBixyloUIEQ3gx8SUQ.jpg,91,3275,2141,0.6689133986928104,0.5247549019607843
u4AiCBixyloUIEQ3gx8SUQ.jpg,100,951,1504,0.19424019607843138,0.3686274509803922
u4AiCBixyloUIEQ3gx8SUQ.jpg,112,1373,2239,0.2804330065359477,0.5487745098039216
uAvx6MWN7runvsgbIzsXOA.jpg,22,1968,2130,0.3565217391304348,0.46304347826086956
uAvx6MWN7runvsgbIzsXOA.jpg,23,1952,2194,0.3536231884057971,0.47695652173913045
uAvx6MWN7runvsgbIzsXOA.jpg,36,3340,2329,0.605072463768116,0.5063043478260869
uAvx6MWN7runvsgbIzsXOA.jpg,56,3012,2342,0.5456521739130434,0.5091304347826087
uAvx6MWN7runvsgbIzsXOA.jpg,57,3010,2383,0.5452898550724637,0.5180434782608696
uAvx6MWN7runvsgbIzsXOA.jpg,59,3145,1862,0.5697463768115942,0.4047826086956522
uCCzwTdFGzELjW0as_vkAQ.jpg,22,2856,2882,0.46124031007751937,0.5585271317829458
uCCzwTdFGzELjW0as_vkAQ.jpg,23,2846,2945,0.45962532299741604,0.5707364341085271
uCCzwTdFGzELjW0as_vkAQ.jpg,90,3832,2935,0.6188630490956072,0.5687984496124031
uEVeAIICDqLCsEPbzMBo_w.jpg,69,2611,2256,0.4369143239625167,0.4530120481927711
uEVeAIICDqLCsEPbzMBo_w.jpg,76,1989,1974,0.3328313253012048,0.3963855421686747
uEVeAIICDqLCsEPbzMBo_w.jpg,77,2264,1800,0.3788487282463186,0.3614457831325301
uEVeAIICDqLCsEPbzMBo_w.jpg,78,2300,2014,0.3848728246318608,0.40441767068273093
uEVeAIICDqLCsEPbzMBo_w.jpg,83,2989,1199,0.5001673360107095,0.24076305220883534
uEihPiweRfzMepxwcIfWdw.jpg,25,2811,2686,0.4703815261044177,0.5393574297188755
uFDpMLT67pZL-GnWJC9Z_Q.jpg,66,2556,2291,0.5220588235294118,0.5615196078431373
uFDpMLT67pZL-GnWJC9Z_Q.jpg,68,2173,2272,0.4438316993464052,0.5568627450980392
uFDpMLT67pZL-GnWJC9Z_Q.jpg,69,2107,2260,0.4303513071895425,0.553921568627451
uHRDdOAIPppwOFk_n_CxZQ.jpg,48,3424,2195,0.5529715762273901,0.4253875968992248
uHRDdOAIPppwOFk_n_CxZQ.jpg,49,3589,2204,0.5796188630490956,0.42713178294573645
uHRDdOAIPppwOFk_n_CxZQ.jpg,50,3755,2209,0.6064276485788114,0.42810077519379847
uHRDdOAIPppwOFk_n_CxZQ.jpg,51,3926,2216,0.6340439276485789,0.4294573643410853
uHRDdOAIPppwOFk_n_CxZQ.jpg,52,4098,2223,0.6618217054263565,0.4308139534883721
uHRDdOAIPppwOFk_n_CxZQ.jpg,53,4278,2229,0.6908914728682171,0.43197674418604654
uHRDdOAIPppwOFk_n_CxZQ.jpg,55,3074,2392,0.4964470284237726,0.4635658914728682
uKJkfUwpE7jkf5ekaDqldg.jpg,57,2130,2510,0.35642570281124497,0.5040160642570282
uKJkfUwpE7jkf5ekaDqldg.jpg,79,4679,2713,0.7829651941097724,0.5447791164658634
uMwBwpfHHKQ6so9ljmWn8Q.jpg,35,3697,1828,0.7551062091503268,0.44803921568627453
uRVpakGwfK_15NiS5isfKw.jpg,86,823,1911,0.16809640522875818,0.46838235294117647
uRVpakGwfK_15NiS5isfKw.jpg,87,840,1791,0.1715686274509804,0.4389705882352941
uToxgT7FNV6VlbEwtObQjg.jpg,39,1971,1912,0.4025735294117647,0.46862745098039216
uToxgT7FNV6VlbEwtObQjg.jpg,40,2025,2020,0.41360294117647056,0.4950980392156863
uToxgT7FNV6VlbEwtObQjg.jpg,41,1981,2007,0.40461601307189543,0.4919117647058823
uToxgT7FNV6VlbEwtObQjg.jpg,72,3202,1853,0.6540032679738562,0.45416666666666666
uToxgT7FNV6VlbEwtObQjg.jpg,73,3237,1966,0.6611519607843137,0.4818627450980392
uWA2JYJnQl_LeNb35NFXzg.jpg,68,3532,1714,0.7214052287581699,0.4200980392156863
uWA2JYJnQl_LeNb35NFXzg.jpg,69,3493,1511,0.7134395424836601,0.370343137254902
uWA2JYJnQl_LeNb35NFXzg.jpg,84,3644,1632,0.744281045751634,0.4
uWA2JYJnQl_LeNb35NFXzg.jpg,87,3911,1616,0.7988153594771242,0.396078431372549
uZCy_Bzj1X-ihq8GL_hiaw.jpg,36,3398,2429,0.5686077643908969,0.48775100401606425
uaDJRn9rShwZUny8zOwZew.jpg,111,1353,1637,0.2763480392156863,0.40122549019607845
uaGwHe5mAWUODKrwPTGbiQ.jpg,22,1360,2993,0.22486772486772486,0.5938492063492063
uaGwHe5mAWUODKrwPTGbiQ.jpg,25,1297,3226,0.2144510582010582,0.640079365079365
uaGwHe5mAWUODKrwPTGbiQ.jpg,66,3737,2816,0.6178902116402116,0.5587301587301587
uaGwHe5mAWUODKrwPTGbiQ.jpg,73,4041,2506,0.6681547619047619,0.49722222222222223
ubf-h2vutGIppoa7D-nkeQ.jpg,134,2408,1312,0.6193415637860082,0.4049382716049383
ubf-h2vutGIppoa7D-nkeQ.jpg,141,1618,1543,0.4161522633744856,0.4762345679012346
v2GiM4aN8nF3yVWIPn0TwA.jpg,39,2473,2356,0.5051062091503268,0.5774509803921568
v2GiM4aN8nF3yVWIPn0TwA.jpg,48,2265,2154,0.46262254901960786,0.5279411764705882
v2GiM4aN8nF3yVWIPn0TwA.jpg,49,2272,2209,0.46405228758169936,0.5414215686274509
v2GiM4aN8nF3yVWIPn0TwA.jpg,51,2265,2251,0.46262254901960786,0.5517156862745098
v2GiM4aN8nF3yVWIPn0TwA.jpg,63,2537,1852,0.5181781045751634,0.453921568627451
v2GiM4aN8nF3yVWIPn0TwA.jpg,64,2542,1993,0.5191993464052288,0.48848039215686273
v8hWOdDRlJOaz75CjoUWqw.jpg,53,3386,2628,0.6915849673202614,0.6441176470588236
v8hWOdDRlJOaz75CjoUWqw.jpg,70,931,2460,0.19015522875816993,0.6029411764705882
v8hWOdDRlJOaz75CjoUWqw.jpg,72,1184,2456,0.24183006535947713,0.6019607843137255
vAwEpBbiIuer1puNj1RH3Q.jpg,62,2639,1487,0.6787551440329218,0.46008663366336633
vG6a_noUgV8jmmrzYPqTgA.jpg,72,2541,2893,0.4252008032128514,0.5809236947791164
vG6a_noUgV8jmmrzYPqTgA.jpg,74,2545,2780,0.42587014725568945,0.5582329317269076
vHVCtM3R80S5iba2h2I2JA.jpg,24,3913,1882,0.6547858099062919,0.3779116465863454
vISsjcClmgIV8ZgQZrxZtg.jpg,92,2012,1499,0.5174897119341564,0.4626543209876543
vISsjcClmgIV8ZgQZrxZtg.jpg,118,1168,1659,0.3004115226337449,0.5120370370370371
vISsjcClmgIV8ZgQZrxZtg.jpg,133,3078,1710,0.7916666666666666,0.5277777777777778
vY0_qx78e9BBzFFbWUkNNA.jpg,20,2394,2462,0.43369565217391304,0.5352173913043479
vY0_qx78e9BBzFFbWUkNNA.jpg,21,2401,2533,0.434963768115942,0.5506521739130434
vZa-JaVmcA4TNmrZMbTAVg.jpg,115,3971,1856,0.6644912985274432,0.37269076305220883
vZa-JaVmcA4TNmrZMbTAVg.jpg,116,4016,2156,0.6720214190093708,0.43293172690763054
vajULBTdHVs47boBCdWEow.jpg,103,3135,2591,0.5245983935742972,0.520281124497992
vdaB9cZciCAJMEKf6Jb-2g.jpg,38,2319,2386,0.4736519607843137,0.5848039215686275
vdaB9cZciCAJMEKf6Jb-2g.jpg,91,1627,2388,0.33231209150326796,0.5852941176470589
viGmzeisZdI2b-bGRJBZaQ.jpg,20,3877,3048,0.6410383597883598,0.6047619047619047
viGmzeisZdI2b-bGRJBZaQ.jpg,23,4122,3051,0.6815476190476191,0.6053571428571428
vihdEnxD2Ofo5yK2gXKHhQ.jpg,71,2085,1965,0.3447420634920635,0.3898809523809524
vihdEnxD2Ofo5yK2gXKHhQ.jpg,75,1847,1857,0.30539021164021163,0.368452380952381
vihdEnxD2Ofo5yK2gXKHhQ.jpg,83,1966,1497,0.32506613756613756,0.2970238095238095
vkmofyIkBHVc3OAb9Yoneg.jpg,36,2435,1536,0.4973447712418301,0.3764705882352941
vm4qvTdeHIPNRJlNZRw_bg.jpg,21,3169,2318,0.5501736111111111,0.5681372549019608
voU9Y1Lr0VMiTerTJ0OTtA.jpg,37,2541,1954,0.5189950980392157,0.478921568627451
voU9Y1Lr0VMiTerTJ0OTtA.jpg,38,2493,1631,0.5091911764705882,0.39975490196078434
voU9Y1Lr0VMiTerTJ0OTtA.jpg,44,1038,2141,0.21200980392156862,0.5247549019607843
voU9Y1Lr0VMiTerTJ0OTtA.jpg,89,3106,1316,0.6343954248366013,0.32254901960784316
voU9Y1Lr0VMiTerTJ0OTtA.jpg,90,3115,1512,0.6362336601307189,0.37058823529411766
voU9Y1Lr0VMiTerTJ0OTtA.jpg,91,3088,1706,0.630718954248366,0.4181372549019608
voU9Y1Lr0VMiTerTJ0OTtA.jpg,93,3605,931,0.7363153594771242,0.22818627450980392
vqh0f8wzBDLC9fNIxZCjGg.jpg,112,2670,2227,0.5453431372549019,0.6421568627450981
vqh0f8wzBDLC9fNIxZCjGg.jpg,116,2750,1609,0.5616830065359477,0.46395617070357553
vqh0f8wzBDLC9fNIxZCjGg.jpg,133,2403,2083,0.49080882352941174,0.600634371395617
w-XEZhFtU0qMVSM0yZcpmg.jpg,48,2306,1345,0.4709967320261438,0.32965686274509803
w16j45K99737zScQ0TAxvA.jpg,16,1323,1792,0.2702205882352941,0.4392156862745098
w16j45K99737zScQ0TAxvA.jpg,17,1324,1711,0.2704248366013072,0.4193627450980392
w16j45K99737zScQ0TAxvA.jpg,18,1327,1629,0.2710375816993464,0.39926470588235297
w16j45K99737zScQ0TAxvA.jpg,19,1327,1545,0.2710375816993464,0.3786764705882353
w16j45K99737zScQ0TAxvA.jpg,38,1741,1897,0.3555964052287582,0.4649509803921569
w7znQcuqULaW4w4NNuv8lQ.jpg,60,3505,2142,0.715890522875817,0.525
w7znQcuqULaW4w4NNuv8lQ.jpg,74,2104,2186,0.4297385620915033,0.5357843137254902
wFyfk_wiWM14V613xEooyA.jpg,106,2266,1614,0.5828189300411523,0.4993811881188119
wMApcKMUR2QfdoShcuZBUg.jpg,26,1685,2778,0.34415849673202614,0.6808823529411765
wMveRkPBCUlgFdy-AtQwbQ.jpg,120,1606,1386,0.41822916666666665,0.433125
wQXUEDWv0U1dfMrvZclygg.jpg,35,3312,3127,0.5476190476190477,0.620436507936508
wRWPuTrp-_Ve55VYvuRSew.jpg,40,3508,2608,0.5075231481481481,0.4527777777777778
wRWPuTrp-_Ve55VYvuRSew.jpg,55,4959,1838,0.7174479166666666,0.3190972222222222
wRWPuTrp-_Ve55VYvuRSew.jpg,57,5061,2252,0.7322048611111112,0.3909722222222222
wRYzfTc5_BH--VQd0_19DQ.jpg,77,2333,2369,0.4765114379084967,0.5806372549019608
wSzH0fOy9aLXgs8g5LunJg.jpg,139,3339,2746,0.5565,0.5492
wSzH0fOy9aLXgs8g5LunJg.jpg,146,3949,2968,0.6581666666666667,0.5936
wUANCseLaK6MQ6JiQ-LH_g.jpg,56,3422,2729,0.5526485788113695,0.5288759689922481
wUANCseLaK6MQ6JiQ-LH_g.jpg,57,3424,2777,0.5529715762273901,0.5381782945736434
wUANCseLaK6MQ6JiQ-LH_g.jpg,59,3367,2797,0.5437661498708011,0.5420542635658915
wUANCseLaK6MQ6JiQ-LH_g.jpg,77,1929,2876,0.311531007751938,0.5573643410852713
wUANCseLaK6MQ6JiQ-LH_g.jpg,78,2629,2803,0.4245801033591731,0.5432170542635659
wUANCseLaK6MQ6JiQ-LH_g.jpg,95,3545,2494,0.5725129198966409,0.48333333333333334
wUANCseLaK6MQ6JiQ-LH_g.jpg,96,3550,2597,0.5733204134366925,0.5032945736434109
wUANCseLaK6MQ6JiQ-LH_g.jpg,97,3554,2698,0.5739664082687338,0.5228682170542636
wVezPxDOSDD5QKTlRrS0Qg.jpg,147,3616,1798,0.738562091503268,0.4406862745098039
wWKUDfNfxDXzHtlTCKQXeA.jpg,109,1805,2017,0.3686683006535948,0.49436274509803924
wc8MMv3wGMts5h6f6bCWuA.jpg,74,1273,1681,0.26000816993464054,0.4120098039215686
weu-nG4xi80y_Ygr6eE7ew.jpg,92,1374,2378,0.1987847222222222,0.4128472222222222
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,11,4605,1543,0.7437015503875969,0.29903100775193797
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,12,2852,1361,0.46059431524547806,0.2637596899224806
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,41,1400,2560,0.22609819121447028,0.49612403100775193
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,43,1592,1901,0.2571059431524548,0.3684108527131783
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,45,1592,2649,0.2571059431524548,0.5133720930232558
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,46,1535,2725,0.24790051679586564,0.5281007751937985
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,69,2507,2535,0.4048772609819121,0.49127906976744184
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,74,1210,2136,0.19541343669250646,0.413953488372093
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,75,2411,2232,0.3893733850129199,0.4325581395348837
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,78,3604,2538,0.5820413436692506,0.49186046511627907
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,81,4900,2572,0.791343669250646,0.49844961240310076
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,86,4509,2764,0.7281976744186046,0.5356589147286822
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,97,1465,1529,0.2365956072351421,0.29631782945736435
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,98,2780,1706,0.44896640826873385,0.3306201550387597
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,99,3824,1843,0.6175710594315246,0.3571705426356589
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,100,4569,1944,0.7378875968992248,0.3767441860465116
wfD7PJRqBfh9Nc4yDp_GvQ.jpg,112,4307,2579,0.6955749354005168,0.4998062015503876
wg0ImO0VDjXM4RRUWJLKwg.jpg,15,3601,2589,0.735498366013072,0.6345588235294117
wg0ImO0VDjXM4RRUWJLKwg.jpg,20,3637,2367,0.7428513071895425,0.5801470588235295
wg0ImO0VDjXM4RRUWJLKwg.jpg,22,3607,2456,0.7367238562091504,0.6019607843137255
wg0ImO0VDjXM4RRUWJLKwg.jpg,24,3865,2471,0.7894199346405228,0.6056372549019607
wg54fHOSZ4W8jT67DYdN8g.jpg,38,860,1467,0.2799479166666667,0.5766509433962265
wgTkezVtndbDcWVqFEZcqA.jpg,77,2981,2049,0.6088643790849673,0.5022058823529412
whcUUyhIfsM0-Fj9m_jnuw.jpg,56,2703,1690,0.5520833333333334,0.41421568627450983
whcUUyhIfsM0-Fj9m_jnuw.jpg,57,2704,1799,0.5522875816993464,0.4409313725490196
whxMlJyzK_fLgrjB6hJKGg.jpg,73,3244,1427,0.6625816993464052,0.3497549019607843
whxMlJyzK_fLgrjB6hJKGg.jpg,77,1405,1828,0.286968954248366,0.44803921568627453
wj-UHOWQS12Y2XxIPvqc2A.jpg,191,3458,1647,0.7062908496732027,0.4036764705882353
wj-UHOWQS12Y2XxIPvqc2A.jpg,192,3474,1796,0.7095588235294118,0.44019607843137254
wolZ3qIMBOr9JfvxCAA3Zw.jpg,41,4432,1321,0.7416331994645248,0.2652610441767068
wolZ3qIMBOr9JfvxCAA3Zw.jpg,42,4437,1521,0.7424698795180723,0.30542168674698794
wolZ3qIMBOr9JfvxCAA3Zw.jpg,43,4429,1664,0.7411311914323963,0.334136546184739
wolZ3qIMBOr9JfvxCAA3Zw.jpg,44,4399,1776,0.7361111111111112,0.3566265060240964
wolZ3qIMBOr9JfvxCAA3Zw.jpg,45,4414,1861,0.7386211512717537,0.37369477911646587
woqApfu3jMSJzeqYiH_Y3g.jpg,52,2948,1996,0.6021241830065359,0.5755478662053056
ws3umu_hjhk2lFiKB5J7Mg.jpg,49,3249,1813,0.6636029411764706,0.5227797001153403
ww0Amqxgn3VIeAsCz50sBQ.jpg,35,1758,613,0.7325,0.3065
ww0Amqxgn3VIeAsCz50sBQ.jpg,89,819,1073,0.34125,0.5365
wwLamQ0iPIUbxnNn1zrJ3g.jpg,46,2908,2963,0.4808201058201058,0.5878968253968254
wwLamQ0iPIUbxnNn1zrJ3g.jpg,47,2960,3089,0.4894179894179894,0.6128968253968254
wwLamQ0iPIUbxnNn1zrJ3g.jpg,69,3343,3105,0.552744708994709,0.6160714285714286
x0mvKia_FhNfXNgtHnrqRA.jpg,31,1308,1765,0.26715686274509803,0.4325980392156863
x0vpoicRRK29fLfglUmabw.jpg,33,1699,1177,0.5530598958333334,0.459765625
x1QEX4fte3Q_Y5s7ny1eWw.jpg,46,1813,1219,0.5901692708333334,0.476171875
x1QEX4fte3Q_Y5s7ny1eWw.jpg,53,2156,1072,0.7018229166666666,0.41875
x5X3jpD40mbY9PWNpmjGkg.jpg,105,2654,2052,0.5420751633986928,0.5029411764705882
x7a0pwUeOde8Hqj1bJEfpA.jpg,87,2368,2772,0.48366013071895425,0.6794117647058824
x7a0pwUeOde8Hqj1bJEfpA.jpg,92,2392,2685,0.48856209150326796,0.6580882352941176
x7zP3tETzGUbJO9CSoqrXg.jpg,92,2158,2387,0.44076797385620914,0.5850490196078432
xFVJ7dCbh47qFv7RAzIBDg.jpg,93,2110,1608,0.4309640522875817,0.3941176470588235
xMcH-9Ikq4ueCs9_xqPqAw.jpg,17,1931,1945,0.3944035947712418,0.47671568627450983
xMcH-9Ikq4ueCs9_xqPqAw.jpg,39,2933,1997,0.5990604575163399,0.48946078431372547
xMuzgelAWKI-JjIubePqig.jpg,45,2509,2065,0.41984605087014726,0.4146586345381526
xMxqkQNbMq17s9bijkQZnA.jpg,122,2714,2523,0.4541499330655957,0.5066265060240964
xQGp1j2BUgXxrXrpTbDORg.jpg,125,4311,1718,0.7185,0.3436
xXpwsbuYSmRwfdJ0rr1Liw.jpg,60,3625,1865,0.7404003267973857,0.4571078431372549
xXpwsbuYSmRwfdJ0rr1Liw.jpg,62,3351,1783,0.6844362745098039,0.43700980392156863
xawKBiIF8al04JhSSUMgug.jpg,164,2627,2028,0.5365604575163399,0.4970588235294118
xepZVIlkU1tPmMy6BkH7WQ.jpg,58,864,1543,0.17647058823529413,0.3781862745098039
xepZVIlkU1tPmMy6BkH7WQ.jpg,59,831,1743,0.16973039215686275,0.42720588235294116
xepZVIlkU1tPmMy6BkH7WQ.jpg,72,825,2272,0.16850490196078433,0.5568627450980392
xi_NSvV2LzvzddRBMVQnpg.jpg,49,3448,1889,0.704248366013072,0.4629901960784314
xi_NSvV2LzvzddRBMVQnpg.jpg,53,942,1590,0.19240196078431374,0.3897058823529412
xix8cHec5apNbKTzMZXp7Q.jpg,20,2900,3019,0.46474358974358976,0.5805769230769231
xqcjunOkkvn5QWjqnndRuA.jpg,56,3517,2716,0.588520749665328,0.5453815261044177
xuxeu_lHrmZvhItLKWny2A.jpg,66,2418,2266,0.49387254901960786,0.5553921568627451
xyGoIZeSx4NWesLcEnFqTA.jpg,32,3461,2545,0.5791499330655957,0.5110441767068273
xyGoIZeSx4NWesLcEnFqTA.jpg,33,3412,2315,0.57095046854083,0.464859437751004
xztU7Z6N-bV9o2ehkEkwzQ.jpg,92,1479,1727,0.38515625,0.5396875
y-Za6mosn8yxJGzFylD4-Q.jpg,87,2764,2276,0.44638242894056845,0.44108527131782943
y-Za6mosn8yxJGzFylD4-Q.jpg,88,2775,2661,0.4481589147286822,0.5156976744186047
y-Za6mosn8yxJGzFylD4-Q.jpg,89,3000,2652,0.4844961240310077,0.513953488372093
y-Za6mosn8yxJGzFylD4-Q.jpg,90,3220,2644,0.5200258397932817,0.5124031007751938
y-Za6mosn8yxJGzFylD4-Q.jpg,91,3449,2651,0.5570090439276486,0.5137596899224807
y1f4CEwU-F_cNin-GaooeQ.jpg,170,1115,1329,0.2867798353909465,0.4101851851851852
y9pazELvgiNeuBJckYT9FA.jpg,71,2601,1749,0.53125,0.42867647058823527
yG9pVkbOQ3BvUFFJZkIE_A.jpg,105,4954,2922,0.8000645994832042,0.5662790697674419
yG9pVkbOQ3BvUFFJZkIE_A.jpg,111,1662,3087,0.26841085271317827,0.5982558139534884
yGjhoERZR6lKA68fDta6mg.jpg,26,1501,3378,0.24818121693121692,0.6702380952380952
yGjhoERZR6lKA68fDta6mg.jpg,27,1527,3297,0.2524801587301587,0.6541666666666667
yGjhoERZR6lKA68fDta6mg.jpg,32,1276,3283,0.210978835978836,0.6513888888888889
yGjhoERZR6lKA68fDta6mg.jpg,35,1208,3295,0.19973544973544974,0.6537698412698413
yGjhoERZR6lKA68fDta6mg.jpg,36,1210,3259,0.20006613756613756,0.6466269841269842
yGjhoERZR6lKA68fDta6mg.jpg,37,1195,3148,0.19758597883597884,0.6246031746031746
yGjhoERZR6lKA68fDta6mg.jpg,45,2130,3505,0.3521825396825397,0.6954365079365079
yGjhoERZR6lKA68fDta6mg.jpg,63,3223,3251,0.5329034391534392,0.6450396825396826
yGjhoERZR6lKA68fDta6mg.jpg,64,3251,3361,0.5375330687830688,0.6668650793650793
yGjhoERZR6lKA68fDta6mg.jpg,69,3573,3363,0.5907738095238095,0.6672619047619047
yGjhoERZR6lKA68fDta6mg.jpg,89,3338,3424,0.5519179894179894,0.6793650793650794
yGtdwkFVJWvNDq2pSBxslA.jpg,69,3168,2463,0.5301204819277109,0.49457831325301205
yGtdwkFVJWvNDq2pSBxslA.jpg,78,2712,2206,0.4538152610441767,0.4429718875502008
yLBf1L9E2QxQ-stON4qbtg.jpg,25,3591,2522,0.5754807692307692,0.485
yLBf1L9E2QxQ-stON4qbtg.jpg,26,3669,2753,0.5879807692307693,0.5294230769230769
yNY0mDfHx_74Za1A1XfK0g.jpg,38,3614,2361,0.7381535947712419,0.5786764705882353
yQMHm4taGHzNFXtDbe0K6g.jpg,98,3222,2486,0.5327380952380952,0.4932539682539683
yQMHm4taGHzNFXtDbe0K6g.jpg,107,2646,1178,0.4375,0.23373015873015873
yQMHm4taGHzNFXtDbe0K6g.jpg,108,2606,1690,0.4308862433862434,0.3353174603174603
yQnWvJVWVvfwguvdPqm74Q.jpg,67,1293,2147,0.22447916666666667,0.5262254901960784
yQnWvJVWVvfwguvdPqm74Q.jpg,68,1311,2038,0.22760416666666666,0.49950980392156863
yQnWvJVWVvfwguvdPqm74Q.jpg,137,2357,2160,0.4092013888888889,0.5294117647058824
yQnWvJVWVvfwguvdPqm74Q.jpg,139,2081,2286,0.36128472222222224,0.5602941176470588
ySwKJRc69mr-yVpWod3o6A.jpg,21,3828,3085,0.6134615384615385,0.5932692307692308
ySwKJRc69mr-yVpWod3o6A.jpg,108,3405,2945,0.5456730769230769,0.5663461538461538
ySwKJRc69mr-yVpWod3o6A.jpg,115,3504,2988,0.5615384615384615,0.5746153846153846
yUbO_mNpL1UoM-Aqd9F5zg.jpg,112,1208,1273,0.24673202614379086,0.3670703575547866
yUbO_mNpL1UoM-Aqd9F5zg.jpg,113,2842,1375,0.5804738562091504,0.396482122260669
yV0BXq6_1R_j_92r5DFQsg.jpg,37,2462,2460,0.502859477124183,0.6029411764705882
