filename,object_id,shape,predicted_shape,predicted_class,group_x,batch_number,row,column,new_class,todo,use_rect_for_contour,wrong_transform,use_polygon,occlusion,final_shape,points,tgt,alpha,beta,filename_png,xmin,ymin,xmin_ratio,ymin_ratio,tgt_final,tgt_polygon
qaDAHHm03OD5muj24I5mBQ.jpg,45,diamond,diamond,diamond-915.0,1,1,6,a,,,,,,,diamond-915.0,,"[[145, 7], [309, 146], [165, 302], [0, 167]]",,,qaDAHHm03OD5muj24I5mBQ.png,4524,2055,0.7570281124497992,0.4126506024096386,"[[145, 7], [309, 146], [165, 302], [0, 167]]",
s5ZGD8tI4gv1UZpicaY7hA.jpg,80,diamond,diamond,diamond-915.0,1,1,6,b,,,,,,,diamond-915.0,,"[[27, 0], [56, 26], [31, 56], [0, 29]]",,,s5ZGD8tI4gv1UZpicaY7hA.png,3772,2025,0.7704248366013072,0.4963235294117647,"[[27, 0], [56, 26], [31, 56], [0, 29]]",
skG-STxdmIqHD8_pOymOxQ.jpg,49,diamond,diamond,diamond-915.0,1,1,6,c,,,,,,,diamond-915.0,,"[[26, 0], [62, 29], [35, 62], [1, 32]]",,,skG-STxdmIqHD8_pOymOxQ.png,3624,3113,0.5992063492063492,0.6176587301587302,"[[26, 0], [62, 29], [35, 62], [1, 32]]",
skG-STxdmIqHD8_pOymOxQ.jpg,78,diamond,diamond,diamond-600.0,1,1,6,d,4.0,,,,,,diamond-915.0,,"[[24, 0], [64, 29], [39, 65], [1, 35]]",,,skG-STxdmIqHD8_pOymOxQ.png,4450,3112,0.7357804232804233,0.6174603174603175,"[[24, 0], [64, 29], [39, 65], [1, 35]]",
skG-STxdmIqHD8_pOymOxQ.jpg,79,diamond,diamond,diamond-600.0,1,1,6,e,4.0,,,,,,diamond-915.0,,"[[32, 0], [65, 35], [40, 66], [2, 34]]",,,skG-STxdmIqHD8_pOymOxQ.png,4552,3104,0.7526455026455027,0.6158730158730159,"[[32, 0], [65, 35], [40, 66], [2, 34]]",
swRc3VFbYCXSFVdY14o1AQ.jpg,49,diamond,diamond,diamond-915.0,1,1,7,a,,,,,,,diamond-915.0,,"[[43, 0], [65, 43], [28, 73], [9, 34]]",,,swRc3VFbYCXSFVdY14o1AQ.png,2329,1814,0.599022633744856,0.5612623762376238,"[[43, 0], [65, 43], [28, 73], [9, 34]]",
t93Ms6oWfNVoO7ZqUr5kWg.jpg,30,diamond,diamond,diamond-915.0,1,1,7,b,,,,,,,diamond-915.0,,"[[50, 0], [105, 51], [58, 105], [0, 50]]",,,t93Ms6oWfNVoO7ZqUr5kWg.png,3179,2018,0.6493055555555556,0.4946078431372549,"[[50, 0], [105, 51], [58, 105], [0, 50]]",
tDUfH-CCdIj1QMAWKhK9oA.jpg,29,diamond,diamond,diamond-600.0,1,1,7,c,,,,,,,diamond-600.0,,"[[38, 1], [76, 35], [41, 76], [0, 37]]",,,tDUfH-CCdIj1QMAWKhK9oA.png,2580,1196,0.671875,0.37375,"[[38, 1], [76, 35], [41, 76], [0, 37]]",
tNPJuZc3X671SdjwMx2HYQ.jpg,46,diamond,diamond,diamond-915.0,1,1,7,d,,,,,,,diamond-915.0,,"[[89, 7], [162, 88], [70, 155], [0, 72]]",,,tNPJuZc3X671SdjwMx2HYQ.png,2898,1811,0.5919117647058824,0.5222029988465975,"[[89, 7], [162, 88], [70, 155], [0, 72]]",
tius7tAUbW6iy5Oq1FlPSQ.jpg,47,diamond,diamond,diamond-915.0,1,1,7,e,,,,,,,diamond-915.0,,"[[41, 0], [73, 33], [42, 77], [4, 41]]",,,tius7tAUbW6iy5Oq1FlPSQ.png,3026,1943,0.6180555555555556,0.4762254901960784,"[[41, 0], [73, 33], [42, 77], [4, 41]]",
v2GiM4aN8nF3yVWIPn0TwA.jpg,63,diamond,diamond,diamond-600.0,1,1,8,a,,,,,,,diamond-600.0,,"[[74, 0], [141, 76], [63, 141], [0, 68]]",,,v2GiM4aN8nF3yVWIPn0TwA.png,2537,1852,0.5181781045751634,0.453921568627451,"[[74, 0], [141, 76], [63, 141], [0, 68]]",
vqh0f8wzBDLC9fNIxZCjGg.jpg,133,diamond,diamond,diamond-915.0,1,1,8,b,,,,,,,diamond-915.0,,"[[46, 0], [74, 44], [39, 84], [10, 40]]",,,vqh0f8wzBDLC9fNIxZCjGg.png,2403,2083,0.4908088235294117,0.600634371395617,"[[46, 0], [74, 44], [39, 84], [10, 40]]",
wUANCseLaK6MQ6JiQ-LH_g.jpg,95,diamond,diamond,diamond-600.0,1,1,8,c,,,,,,,diamond-600.0,,"[[54, 1], [108, 56], [53, 107], [0, 54]]",,,wUANCseLaK6MQ6JiQ-LH_g.png,3545,2494,0.5725129198966409,0.4833333333333333,"[[54, 1], [108, 56], [53, 107], [0, 54]]",
wg0ImO0VDjXM4RRUWJLKwg.jpg,22,diamond,diamond,diamond-915.0,1,1,8,d,,,,,,,diamond-915.0,,"[[83, 0], [155, 86], [92, 166], [11, 79]]",,,wg0ImO0VDjXM4RRUWJLKwg.png,3607,2456,0.7367238562091504,0.6019607843137255,"[[83, 0], [155, 86], [92, 166], [11, 79]]",
ww0Amqxgn3VIeAsCz50sBQ.jpg,35,diamond,diamond,diamond-600.0,1,1,8,e,,,,,,,diamond-600.0,,"[[91, 0], [188, 98], [109, 191], [3, 86]]",,,ww0Amqxgn3VIeAsCz50sBQ.png,1758,613,0.7325,0.3065,"[[91, 0], [188, 98], [109, 191], [3, 86]]",
yGjhoERZR6lKA68fDta6mg.jpg,37,diamond,diamond,diamond-915.0,1,1,9,a,,,,,,,diamond-915.0,,"[[91, 7], [156, 74], [61, 149], [0, 78]]",,,yGjhoERZR6lKA68fDta6mg.png,1195,3148,0.1975859788359788,0.6246031746031746,"[[91, 7], [156, 74], [61, 149], [0, 78]]",
yGjhoERZR6lKA68fDta6mg.jpg,63,diamond,diamond,diamond-915.0,1,1,9,b,,,,,,,diamond-915.0,,"[[54, 0], [109, 56], [60, 111], [3, 56]]",,,yGjhoERZR6lKA68fDta6mg.png,3223,3251,0.5329034391534392,0.6450396825396826,"[[54, 0], [109, 56], [60, 111], [3, 56]]",
yLBf1L9E2QxQ-stON4qbtg.jpg,25,diamond,diamond,diamond-915.0,1,1,9,c,,,,,,,diamond-915.0,,"[[104, 4], [239, 108], [131, 236], [0, 124]]",,,yLBf1L9E2QxQ-stON4qbtg.png,3591,2522,0.5754807692307692,0.485,"[[104, 4], [239, 108], [131, 236], [0, 124]]",
yQMHm4taGHzNFXtDbe0K6g.jpg,107,diamond,diamond,diamond-915.0,1,1,9,d,,1.0,,,,,diamond-915.0,,"[[314, 48], [703, 369], [454, 656], [0, 457]]",,,yQMHm4taGHzNFXtDbe0K6g.png,2646,1178,0.4375,0.2337301587301587,"[[314, 48], [703, 369], [454, 656], [0, 457]]",
yQMHm4taGHzNFXtDbe0K6g.jpg,108,diamond,diamond,diamond-915.0,1,1,9,e,,,,,,,diamond-915.0,,"[[311, 2], [679, 303], [361, 678], [0, 373]]",,,yQMHm4taGHzNFXtDbe0K6g.png,2606,1690,0.4308862433862434,0.3353174603174603,"[[311, 2], [679, 303], [361, 678], [0, 373]]",
yQnWvJVWVvfwguvdPqm74Q.jpg,67,diamond,diamond,diamond-915.0,1,1,10,a,,,,,,,diamond-915.0,,"[[68, 3], [114, 61], [50, 111], [0, 51]]",,,yQnWvJVWVvfwguvdPqm74Q.png,1293,2147,0.2244791666666666,0.5262254901960784,"[[68, 3], [114, 61], [50, 111], [0, 51]]",
yQnWvJVWVvfwguvdPqm74Q.jpg,68,diamond,diamond,diamond-915.0,1,1,10,b,,,,,,,diamond-915.0,,"[[64, 3], [116, 63], [52, 113], [0, 57]]",,,yQnWvJVWVvfwguvdPqm74Q.png,1311,2038,0.2276041666666666,0.4995098039215686,"[[64, 3], [116, 63], [52, 113], [0, 57]]",
yW_teOs6xYUE-Vw1Iw1szQ.jpg,23,diamond,diamond,diamond-600.0,1,1,10,c,,,,,,,diamond-600.0,,"[[42, 0], [79, 44], [36, 79], [0, 38]]",,,yW_teOs6xYUE-Vw1Iw1szQ.png,3371,2254,0.5444121447028424,0.5139078887368901,"[[42, 0], [79, 44], [36, 79], [0, 38]]",
zOSNLZoBYha_mS43FBg2Rg.jpg,93,diamond,diamond,diamond-915.0,1,1,10,d,,,,,,,diamond-915.0,,"[[38, 0], [84, 48], [44, 84], [1, 49]]",,,zOSNLZoBYha_mS43FBg2Rg.png,3325,2935,0.5563922356091031,0.5893574297188755,"[[38, 0], [84, 48], [44, 84], [1, 49]]",
zVVOg1jNzauihx8h8Y_rFA.jpg,111,diamond,diamond,diamond-915.0,1,1,10,e,,,,,,,diamond-915.0,,"[[42, 0], [83, 40], [37, 83], [0, 41]]",,,zVVOg1jNzauihx8h8Y_rFA.png,3056,2732,0.4935400516795866,0.5294573643410853,"[[42, 0], [83, 40], [37, 83], [0, 41]]",
zc2etJcVHVUJW66icNaByA.jpg,75,diamond,diamond,diamond-915.0,1,1,11,a,,,,,,,diamond-915.0,,"[[92, 0], [174, 84], [83, 174], [0, 85]]",,,zc2etJcVHVUJW66icNaByA.png,1716,1342,0.441358024691358,0.4141975308641975,"[[92, 0], [174, 84], [83, 174], [0, 85]]",
zyupbI4cbeYqIPXQOANOeQ.jpg,17,diamond,diamond,diamond-915.0,1,1,11,b,,,,,,,diamond-915.0,,"[[72, 0], [128, 68], [63, 129], [2, 65]]",,,zyupbI4cbeYqIPXQOANOeQ.png,2167,2494,0.4426062091503268,0.6112745098039216,"[[72, 0], [128, 68], [63, 129], [2, 65]]",
-BqO16ocxK46wM5W-QCE_A.jpg,38,rect,square,square-600.0,1,0,0,a,,,,,,,square-600.0,,"[[163.0, 0.0], [172.0, 173.0], [13.0, 182.0], [11.0, 13.0]]",0.6705882474780083,0.1019607856869697,-BqO16ocxK46wM5W-QCE_A.png,1963,2695,0.3245701058201058,0.5347222222222222,"[[163.0, 0.0], [172.0, 173.0], [13.0, 182.0], [11.0, 13.0]]",
-BqO16ocxK46wM5W-QCE_A.jpg,60,rect,square,square-600.0,1,0,0,b,,,,,,,square-600.0,,"[[304.0, 31.0], [352.0, 300.0], [49.0, 328.0], [4.0, 48.0]]",0.8705882392823696,0.0470588244497776,-BqO16ocxK46wM5W-QCE_A.png,4652,2295,0.7691798941798942,0.4553571428571428,"[[304.0, 31.0], [352.0, 300.0], [49.0, 328.0], [4.0, 48.0]]",
08uTEfTU4TFuM3JIFP2VGQ.jpg,33,rect,circle,circle-750.0,1,0,0,c,,,,,,,circle-750.0,,"[[74.0, 8.0], [82.0, 73.0], [9.0, 78.0], [0.0, 13.0]]",0.6000000201165676,0.0352941192686557,08uTEfTU4TFuM3JIFP2VGQ.png,4403,2793,0.6370081018518519,0.5704656862745098,"[[74.0, 8.0], [82.0, 73.0], [9.0, 78.0], [0.0, 13.0]]",
0B5qssoIEl6LguVQjoRiDQ.jpg,52,rect,square,square-600.0,1,0,0,d,,,,,,,square-600.0,,"[[51.0, 0.0], [51.0, 52.0], [2.0, 52.0], [3.0, 1.0]]",0.2039215788245201,0.0823529437184333,0B5qssoIEl6LguVQjoRiDQ.png,1601,1641,0.4117798353909465,0.5064814814814815,"[[51.0, 0.0], [51.0, 52.0], [2.0, 52.0], [3.0, 1.0]]",
0Be5dXzrmHWKPlOF65P-kw.jpg,36,rect,circle,circle-750.0,1,0,0,e,,,,,,,circle-750.0,,"[[51.0, 4.0], [47.0, 52.0], [2.0, 49.0], [6.0, 0.0]]",0.3254902060143649,0.0039215688593685,0Be5dXzrmHWKPlOF65P-kw.png,2204,2189,0.4501633986928104,0.5365196078431372,"[[51.0, 4.0], [47.0, 52.0], [2.0, 49.0], [6.0, 0.0]]",
0Be5dXzrmHWKPlOF65P-kw.jpg,55,rect,rect,rect-762.0-915.0,1,0,1,a,,,,,,,rect-762.0-915.0,,"[[180.0, 12.0], [172.0, 204.0], [24.0, 197.0], [37.0, 4.0]]",0.2705882485024631,0.0039215688593685,0Be5dXzrmHWKPlOF65P-kw.png,1886,2066,0.3852124183006536,0.5063725490196078,"[[180.0, 12.0], [172.0, 204.0], [24.0, 197.0], [37.0, 4.0]]",
0Be5dXzrmHWKPlOF65P-kw.jpg,75,rect,rect,rect-762.0-915.0,1,0,1,b,,,,,,,rect-762.0-915.0,,"[[115.0, 5.0], [110.0, 127.0], [12.0, 119.0], [16.0, 0.0]]",0.2901960900053382,0.0078431377187371,0Be5dXzrmHWKPlOF65P-kw.png,3477,2201,0.710171568627451,0.5394607843137255,"[[115.0, 5.0], [110.0, 127.0], [12.0, 119.0], [16.0, 0.0]]",
0_bg9QV4-OGi7e4hLKfnlQ.jpg,38,rect,rect,rect-458.0-610.0,1,0,1,c,,,,,,,rect-458.0-610.0,,"[[121.0, 0.0], [129.0, 147.0], [31.0, 147.0], [18.0, 0.0]]",0.3568627387285232,0.1411764770746231,0_bg9QV4-OGi7e4hLKfnlQ.png,3156,2527,0.6444762099244435,0.6192109777015438,"[[121.0, 0.0], [129.0, 147.0], [31.0, 147.0], [18.0, 0.0]]",
0_bg9QV4-OGi7e4hLKfnlQ.jpg,43,rect,rect,rect-458.0-610.0,1,0,1,d,,,,,,,rect-458.0-610.0,,"[[47.0, 0.0], [47.0, 57.0], [11.0, 57.0], [10.0, 0.0]]",0.1882352977991104,0.1921568661928177,0_bg9QV4-OGi7e4hLKfnlQ.png,2534,2531,0.5174596691852155,0.6201911296250919,"[[47.0, 0.0], [47.0, 57.0], [11.0, 57.0], [10.0, 0.0]]",
0eS0pdffaI0C3s4IvSbUYA.jpg,80,rect,rect,rect-915.0-1220.0,1,0,1,e,,,,,,,rect-915.0-1220.0,,"[[52.0, 3.0], [50.0, 56.0], [5.0, 54.0], [6.0, 0.0]]",0.3176470845937729,0.2196078449487686,0eS0pdffaI0C3s4IvSbUYA.png,2644,2178,0.5400326797385621,0.5338235294117647,"[[52.0, 3.0], [50.0, 56.0], [5.0, 54.0], [6.0, 0.0]]",
0kMplsNDh3pMAKXPB1AOng.jpg,44,rect,circle,circle-750.0,1,0,2,a,,,,,,,circle-750.0,,"[[46.0, 0.0], [46.0, 42.0], [4.0, 46.0], [0.0, 0.0]]",0.5176470726728439,0.1725490242242813,0kMplsNDh3pMAKXPB1AOng.png,3432,2105,0.5742011042328927,0.4226059024292311,"[[46.0, 0.0], [46.0, 42.0], [4.0, 46.0], [0.0, 0.0]]",
0kMplsNDh3pMAKXPB1AOng.jpg,54,rect,rect,rect-915.0-1220.0,1,0,2,b,,1.0,,,,,rect-915.0-1220.0,"[[2121.764705882353, 1156.4705882352941], [2156.470588235294, 1155.8823529411766], [2155.8823529411766, 1200.0], [2122.9411764705883, 1200.0]]","[[46.0, 0.0], [46.0, 55.0], [13.0, 55.0], [9.0, 0.0]]",0.4627451002597809,0.3058823645114898,0kMplsNDh3pMAKXPB1AOng.png,3107,2148,0.519825999665384,0.4312387070869303,"[[2121.764705882353, 1156.4705882352941], [2156.470588235294, 1155.8823529411766], [2155.8823529411766, 1200.0], [2122.9411764705883, 1200.0]]",
1MoFjt8lFydFWvuKu_jOWQ.jpg,19,rect,square,square-600.0,1,0,2,c,,,,,,,square-600.0,,"[[89.0, 0.0], [100.0, 102.0], [25.0, 116.0], [17.0, 18.0]]",0.4235294312238693,0.239215686917305,1MoFjt8lFydFWvuKu_jOWQ.png,5125,2447,0.7414641203703703,0.4248263888888889,"[[89.0, 0.0], [100.0, 102.0], [25.0, 116.0], [17.0, 18.0]]",
1Q7hEw4K52MUqo3W8-ygoA.jpg,119,rect,circle,circle-750.0,1,0,2,d,5.0,,,,,,square-600.0,,"[[66.0, 0.0], [73.0, 66.0], [5.0, 73.0], [0.0, 12.0]]",0.9019607827067376,0.0823529437184333,1Q7hEw4K52MUqo3W8-ygoA.png,3792,1943,0.7745098039215687,0.4762254901960784,"[[66.0, 0.0], [73.0, 66.0], [5.0, 73.0], [0.0, 12.0]]",
1Q7hEw4K52MUqo3W8-ygoA.jpg,55,rect,circle,circle-750.0,1,0,2,e,5.0,,,,,,square-600.0,,"[[45.0, 0.0], [45.0, 48.0], [4.0, 48.0], [4.0, 0.0]]",0.8980392143130302,0.1019607856869697,1Q7hEw4K52MUqo3W8-ygoA.png,2759,2029,0.5635212418300654,0.4973039215686274,"[[45.0, 0.0], [45.0, 48.0], [4.0, 48.0], [4.0, 0.0]]",
1mu7evLfp_Deoglas9V3Gw.jpg,11,rect,rect,rect-915.0-1220.0,1,0,3,a,,,,,,,rect-915.0-1220.0,,"[[49.0, 4.0], [44.0, 52.0], [4.0, 49.0], [8.0, 0.0]]",0.3921568691730499,0.2666666805744171,1mu7evLfp_Deoglas9V3Gw.png,2781,2510,0.5680147058823529,0.6151960784313726,"[[49.0, 4.0], [44.0, 52.0], [4.0, 49.0], [8.0, 0.0]]",
2Zmmq8u0tDHyuavKnDYDWw.jpg,57,rect,triangle,triangle-900.0,1,0,3,b,,,,,,,triangle-900.0,"[[2408.108108108108, 1417.5675675675675], [2465.3153153153153, 1415.7657657657655], [2470.27027027027, 1471.171171171171], [2412.6126126126123, 1473.4234234234234]]","[[58.0, 3.0], [63.0, 60.0], [6.0, 62.0], [1.0, 5.0]]",0.4313725680112839,0.1882352977991104,2Zmmq8u0tDHyuavKnDYDWw.png,3223,2228,0.6582924836601307,0.546078431372549,"[[2408.108108108108, 1417.5675675675675], [2465.3153153153153, 1415.7657657657655], [2470.27027027027, 1471.171171171171], [2412.6126126126123, 1473.4234234234234]]",
2e9PeGNj2wAj2RjSZGj-FA.jpg,21,rect,square,square-600.0,1,0,3,c,,,,,,,square-600.0,,"[[58.0, 0.0], [59.0, 64.0], [5.0, 64.0], [6.0, 2.0]]",0.9137254916131496,0.0509803928434848,2e9PeGNj2wAj2RjSZGj-FA.png,1375,1552,0.55,0.5173333333333333,"[[58.0, 0.0], [59.0, 64.0], [5.0, 64.0], [6.0, 2.0]]",
2t27u86BMd5BD7MuGn3MIA.jpg,125,rect,rect,rect-762.0-915.0,1,0,3,d,,,,,,,rect-762.0-915.0,,"[[46.0, 2.0], [44.0, 49.0], [3.0, 47.0], [5.0, 0.0]]",0.4000000283122062,0.1215686276555061,2t27u86BMd5BD7MuGn3MIA.png,3553,2934,0.5874669312169312,0.5821428571428572,"[[46.0, 2.0], [44.0, 49.0], [3.0, 47.0], [5.0, 0.0]]",
2t27u86BMd5BD7MuGn3MIA.jpg,57,rect,circle,circle-750.0,1,0,3,e,,,,,,,circle-750.0,,"[[62.0, 3.0], [55.0, 61.0], [0.0, 58.0], [8.0, 2.0]]",0.4509804099798202,0.1882352977991104,2t27u86BMd5BD7MuGn3MIA.png,2032,2790,0.335978835978836,0.5535714285714286,"[[62.0, 3.0], [55.0, 61.0], [0.0, 58.0], [8.0, 2.0]]",
2t27u86BMd5BD7MuGn3MIA.jpg,58,rect,circle,circle-750.0,1,0,4,a,,,,,,,circle-750.0,,"[[58.0, 3.0], [49.0, 58.0], [1.0, 57.0], [9.0, 0.0]]",0.5019607990980148,0.1529411822557449,2t27u86BMd5BD7MuGn3MIA.png,2094,2794,0.3462301587301587,0.5543650793650794,"[[58.0, 3.0], [49.0, 58.0], [1.0, 57.0], [9.0, 0.0]]",
2t27u86BMd5BD7MuGn3MIA.jpg,59,rect,circle,circle-750.0,1,0,4,b,,,,,,,circle-750.0,,"[[75.0, 3.0], [70.0, 74.0], [0.0, 72.0], [7.0, 1.0]]",0.3725490421056747,0.1490196138620376,2t27u86BMd5BD7MuGn3MIA.png,2142,2796,0.3541666666666667,0.5547619047619048,"[[75.0, 3.0], [70.0, 74.0], [0.0, 72.0], [7.0, 1.0]]",
3dxMxhqhb65Vwck068j3kA.jpg,63,rect,square,square-600.0,1,0,4,d,,,,,,,square-600.0,,"[[69.0, 5.0], [82.0, 92.0], [20.0, 93.0], [12.0, 0.0]]",0.6235294193029404,0.1568627506494522,3dxMxhqhb65Vwck068j3kA.png,908,1579,0.1854575163398693,0.3870098039215686,"[[69.0, 5.0], [82.0, 92.0], [20.0, 93.0], [12.0, 0.0]]",
3dxMxhqhb65Vwck068j3kA.jpg,72,rect,square,square-600.0,1,0,4,e,,,,,,,square-600.0,,"[[52.0, 1.0], [56.0, 67.0], [16.0, 66.0], [12.0, 0.0]]",0.6274509951472282,0.105882354080677,3dxMxhqhb65Vwck068j3kA.png,1604,1629,0.3276143790849673,0.3992647058823529,"[[52.0, 1.0], [56.0, 67.0], [16.0, 66.0], [12.0, 0.0]]",
3dxMxhqhb65Vwck068j3kA.jpg,80,rect,square,square-600.0,1,0,5,a,,,,,,,square-600.0,,"[[202.0, 0.0], [215.0, 240.0], [59.0, 255.0], [40.0, 26.0]]",0.5372549258172512,0.0431372560560703,3dxMxhqhb65Vwck068j3kA.png,1737,1304,0.3547794117647059,0.3196078431372549,"[[202.0, 0.0], [215.0, 240.0], [59.0, 255.0], [40.0, 26.0]]",
4-YgRUZkrqFryYU8b-KxKg.jpg,56,rect,rect,rect-915.0-1220.0,1,0,5,b,,,,,,,rect-915.0-1220.0,,"[[120.0, 0.0], [131.0, 136.0], [20.0, 143.0], [13.0, 1.0]]",0.3843137472867965,0.2431372553110122,4-YgRUZkrqFryYU8b-KxKg.png,4613,3778,0.5720486111111112,0.5866459627329192,"[[120.0, 0.0], [131.0, 136.0], [20.0, 143.0], [13.0, 1.0]]",
46P_SNQCh9OfgyPRsRj6oA.jpg,38,rect,rect,rect-762.0-915.0,1,0,5,c,,,,,,,rect-762.0-915.0,,"[[141.0, 2.0], [291.0, 93.0], [188.0, 328.0], [39.0, 269.0]]",0.8078431338071823,0.1882352977991104,46P_SNQCh9OfgyPRsRj6oA.png,1389,1894,0.2837009803921568,0.4642156862745098,"[[141.0, 2.0], [291.0, 93.0], [188.0, 328.0], [39.0, 269.0]]",
4M5XpMPqn22GnPFbCT1hRA.jpg,55,rect,octagon,octagon-915.0,1,0,5,d,,,,,1.0,,octagon-915.0,"[[2617.0454545454545, 1300.0], [2726.1363636363635, 1342.0454545454545], [2686.3636363636365, 1454.5454545454545], [2576.1363636363635, 1411.3636363636363]]","[[152.0, 5.0], [153.0, 151.0], [3.0, 155.0], [8.0, 0.0]]",0.5058823525905609,0.2862745225429535,4M5XpMPqn22GnPFbCT1hRA.png,3725,2454,0.5389178240740741,0.4260416666666666,"[[2617.0454545454545, 1300.0], [2726.1363636363635, 1342.0454545454545], [2686.3636363636365, 1454.5454545454545], [2576.1363636363635, 1411.3636363636363]]",
4M5XpMPqn22GnPFbCT1hRA.jpg,63,rect,rect,rect-458.0-610.0,1,0,5,e,,,,,,,rect-458.0-610.0,,"[[66.0, 12.0], [95.0, 0.0], [101.0, 162.0], [72.0, 167.0]]",0.211764708161354,0.2235294133424759,4M5XpMPqn22GnPFbCT1hRA.png,3887,2390,0.5623553240740741,0.4149305555555556,"[[66.0, 12.0], [95.0, 0.0], [101.0, 162.0], [72.0, 167.0]]",
4WhTJuwrLBw6NCpGbIMQ7g.jpg,24,rect,circle,circle-750.0,1,0,6,a,5.0,,,,,,square-600.0,,"[[53.0, 6.0], [60.0, 53.0], [0.0, 55.0], [3.0, 7.0]]",0.2980392267927527,0.0078431377187371,4WhTJuwrLBw6NCpGbIMQ7g.png,3811,3723,0.4841209349593496,0.567530487804878,"[[53.0, 6.0], [60.0, 53.0], [0.0, 55.0], [3.0, 7.0]]",
4vWFrAMz2Qn3U_6OKB-CgA.jpg,52,rect,circle,circle-750.0,1,0,6,b,,,,,,,circle-750.0,,"[[93.0, 0.0], [104.0, 98.0], [10.0, 102.0], [4.0, 8.0]]",0.3882353156805038,0.1882352977991104,4vWFrAMz2Qn3U_6OKB-CgA.png,3920,2217,0.8006535947712419,0.5433823529411764,"[[93.0, 0.0], [104.0, 98.0], [10.0, 102.0], [4.0, 8.0]]",
4vWFrAMz2Qn3U_6OKB-CgA.jpg,57,rect,circle,circle-750.0,1,0,6,c,5.0,,,,,,square-600.0,,"[[104.0, 4.0], [111.0, 108.0], [9.0, 109.0], [0.0, 8.0]]",0.4000000208616256,0.1411764770746231,4vWFrAMz2Qn3U_6OKB-CgA.png,3384,2135,0.6911764705882353,0.5232843137254902,"[[104.0, 4.0], [111.0, 108.0], [9.0, 109.0], [0.0, 8.0]]",
4vWFrAMz2Qn3U_6OKB-CgA.jpg,68,rect,circle,circle-750.0,1,0,6,d,,,,,,,circle-750.0,,"[[52.0, 0.0], [66.0, 66.0], [24.0, 78.0], [13.0, 12.0]]",0.3882353156805038,0.1411764770746231,4vWFrAMz2Qn3U_6OKB-CgA.png,2842,2312,0.5804738562091504,0.5666666666666667,"[[52.0, 0.0], [66.0, 66.0], [24.0, 78.0], [13.0, 12.0]]",
4wy5aQrjs0fSJGo_JbMaPg.jpg,28,rect,circle,circle-750.0,1,0,6,e,,,,,,,circle-750.0,,"[[39.0, 2.0], [44.0, 43.0], [4.0, 43.0], [0.0, 2.0]]",0.5764705836772919,0.337254911661148,4wy5aQrjs0fSJGo_JbMaPg.png,4285,2058,0.6199363425925926,0.3572916666666667,"[[39.0, 2.0], [44.0, 43.0], [4.0, 43.0], [0.0, 2.0]]",
57RX6_BDC8sYop4gU8DpUw.jpg,69,rect,rect,rect-915.0-1220.0,1,0,7,a,,,,,,,rect-915.0-1220.0,,"[[66.0, 4.0], [58.0, 75.0], [9.0, 73.0], [18.0, 0.0]]",0.6000000089406967,0.2000000029802322,57RX6_BDC8sYop4gU8DpUw.png,3078,2987,0.5089285714285714,0.5926587301587302,"[[66.0, 4.0], [58.0, 75.0], [9.0, 73.0], [18.0, 0.0]]",
5Xrs4brg56qHfcThaLH2Vw.jpg,7,rect,square,square-600.0,1,0,7,b,,,,,,,square-600.0,,"[[76.0, 1.0], [77.0, 74.0], [5.0, 78.0], [2.0, 7.0]]",0.4901961013674736,0.0666666701436042,5Xrs4brg56qHfcThaLH2Vw.png,4349,1734,0.7277443105756358,0.3481927710843373,"[[76.0, 1.0], [77.0, 74.0], [5.0, 78.0], [2.0, 7.0]]",
6RkStMlOcq9NI_4_5kroIA.jpg,68,rect,circle,circle-750.0,1,0,7,c,5.0,,,,,,square-600.0,,"[[81.0, 0.0], [79.0, 86.0], [6.0, 87.0], [13.0, 2.0]]",0.2470588237047195,0.1843137294054031,6RkStMlOcq9NI_4_5kroIA.png,4116,1782,0.6887550200803213,0.3578313253012048,"[[81.0, 0.0], [79.0, 86.0], [6.0, 87.0], [13.0, 2.0]]",
6dnLj3V9_CGV7QqiXB-7Aw.jpg,45,rect,circle,circle-750.0,1,0,7,d,,,,,,,circle-750.0,,"[[46.0, 0.0], [46.0, 51.0], [5.0, 51.0], [5.0, 0.0]]",0.3843137323856354,0.3568627536296844,6dnLj3V9_CGV7QqiXB-7Aw.png,3294,2894,0.4765625,0.5024305555555556,"[[46.0, 0.0], [46.0, 51.0], [5.0, 51.0], [5.0, 0.0]]",
6fAGhRrRBLUAJnxSXuqY_g.jpg,106,rect,circle,circle-750.0,1,0,7,e,,,,,,,circle-750.0,,"[[47.0, 0.0], [47.0, 60.0], [17.0, 64.0], [17.0, 10.0]]",0.2039215713739395,0.2431372553110122,6fAGhRrRBLUAJnxSXuqY_g.png,2910,2432,0.4869477911646586,0.4883534136546185,"[[47.0, 0.0], [47.0, 60.0], [17.0, 64.0], [17.0, 10.0]]",
6nEF0uC5s9hns4ocblkzeg.jpg,59,rect,circle,circle-750.0,1,0,8,a,,,,,,,circle-750.0,,"[[149.0, 17.0], [125.0, 147.0], [0.0, 127.0], [25.0, 2.0]]",0.4509804174304008,0.1019607856869697,6nEF0uC5s9hns4ocblkzeg.png,3369,2877,0.5637550200803213,0.577710843373494,"[[149.0, 17.0], [125.0, 147.0], [0.0, 127.0], [25.0, 2.0]]",
